,match_score,id,wc,feature,us_weld_dist,wt,depth,length,width,orientation,pressure_1,pressure_2,joint_length,lat,lng,comments,ds_weld_id,us_weld_id,ds_weld_dist
0,0.9999993068530619,20000030,11073.639,METAL LOSS,44.3020000000015,0.219,0.197,0.603,0.414,166.0,,,,32.34464155,-104.04861293,Ext Metal Loss,2760.0,2770.0,0.6329999999998108
1,0.9999993068530619,20000021,11149.744,METAL LOSS,44.61999999999898,0.219,0.175,0.607,0.5,171.0,,,,32.34464154,-104.04861293,Ext Metal Loss,2760.0,2770.0,0.6320000000014261
2,,,,,,,,,,,,,,,,,,,
3,0.9999993068530594,20000029,11073.574,METAL LOSS,44.36700000000019,0.219,0.11,0.642,0.53,172.0,,,,32.3446414,-104.04861282,Ext Metal Loss,2760.0,2770.0,0.5680000000011205
4,0.9999993068530594,20000020,11149.681,METAL LOSS,44.68299999999908,0.219,0.163,0.605,0.459,179.0,,,,32.3446414,-104.04861282,Ext Metal Loss,2760.0,2770.0,0.5690000000013242
5,,,,,,,,,,,,,,,,,,,
6,0.9999972274151202,20000034,14758.586,METAL LOSS,42.39100000000144,0.219,0.101,1.046,1.34,207.0,,,,32.35321928,-104.0550178,Ext Metal Loss,3600.0,3610.0,0.8079999999990832
7,0.9999972274151202,20000025,14860.685,METAL LOSS,42.69000000000051,0.219,0.147,0.688,0.504,241.0,,,,32.35321923,-104.05501777,Ext Metal Loss,3600.0,3610.0,0.8099999999994907
8,,,,,,,,,,,,,,,,,,,
9,0.9999937616948459,20000047,34578.833,METAL LOSS,43.51600000000326,0.219,0.168,0.655,0.492,282.0,,,,32.39057239,-104.10127243,Int Metal Loss,8090.0,8100.0,1.419000000001688
10,0.9999937616948459,20000046,34815.998,METAL LOSS,43.83099999999831,0.219,0.133,0.6,0.387,280.0,,,,32.39057238,-104.10127242,Int Metal Loss,8090.0,8100.0,1.4219999999986612
11,,,,,,,,,,,,,,,,,,,
12,0.9999937616948336,20000014,1961.278,METAL LOSS,44.36699999999996,0.219,0.116,0.765,0.923,106.0,,,,32.32108645,-104.04794638,Ext Metal Loss,680.0,690.0,0.5570000000000164
13,0.9999937616948336,20000012,1974.222,METAL LOSS,44.673,0.219,0.108,0.782,0.898,113.0,,,,32.32108645,-104.04794638,Ext Metal Loss,680.0,690.0,0.5599999999999454
14,,,,,,,,,,,,,,,,,,,
15,0.9999937616948332,10000010,8.212,LOCATION,6.591000000000001,,,,,0.0,,,,32.31628704,-104.04973981,Fitting on top of pipe,170.0,180.0,1.915
16,0.9999937616948332,10000010,8.25,LOCATION,6.66,,,,,0.0,,,,32.316287,-104.04973981,Fitting on top of pipe,170.0,180.0,1.912
17,,,,,,,,,,,,,,,,,,,
18,0.9999937616948332,10000004,2.822,LOCATION,2.3,,,,,,,,,32.31627186,-104.0497403,Flange,140.0,150.0,0.39700000000000024
19,0.9999937616948332,10000004,2.855,LOCATION,2.2920000000000003,,,,,,,,,32.31627187,-104.0497403,,140.0,150.0,0.39400000000000013
20,,,,,,,,,,,,,,,,,,,
21,0.9999937616948331,20000003,726.681,METAL LOSS,44.45499999999993,0.219,0.232,0.628,0.406,335.0,,,,32.31775989,-104.04879906,Ext Metal Loss,400.0,410.0,0.4800000000000182
22,0.9999937616948331,20000002,731.62,METAL LOSS,44.764999999999986,0.219,0.232,0.548,0.372,334.0,,,,32.31775989,-104.04879906,Ext Metal Loss,400.0,410.0,0.48300000000006094
23,,,,,,,,,,,,,,,,,,,
24,0.9999826714706196,20000031,11073.661,METAL LOSS,44.280000000000655,0.219,0.143,0.59,0.638,262.0,,,,32.3446416,-104.04861297,Ext Metal Loss,2760.0,2770.0,0.6550000000006548
25,0.9999826714706196,20000022,11149.772,METAL LOSS,44.591999999998734,0.219,0.146,0.537,0.602,265.0,,,,32.3446416,-104.04861297,Ext Metal Loss,2760.0,2770.0,0.6600000000016735
26,,,,,,,,,,,,,,,,,,,
27,0.9999660363649299,10000007,5.567,LOCATION,0.7299999999999995,,,,,270.0,,,,32.31628018,-104.04973995,Tee at 270 deg.,160.0,170.0,0.1880000000000006
28,0.9999660363649299,10000007,5.546,LOCATION,0.7919999999999998,,,,,270.0,,,,32.31628028,-104.04973995,Tee at 270 deg.,160.0,170.0,0.19500000000000028
29,,,,,,,,,,,,,,,,,,,
30,0.9999556395643995,20000024,7751.149,METAL LOSS,44.85499999999956,0.219,0.14,0.593,0.696,168.0,,,,32.33674796,-104.04450058,Ext Metal Loss,1980.0,1990.0,0.10900000000037835
31,0.9999556395643995,20000018,7804.301,METAL LOSS,45.16699999999946,0.219,0.219,0.648,0.419,169.0,,,,32.33674799,-104.04450057,Ext Metal Loss,1980.0,1990.0,0.11700000000018917
32,,,,,,,,,,,,,,,,,,,
33,0.9999438566545845,20000098,69097.448,METAL LOSS,2.4130000000004657,0.219,0.121,1.416,2.099,141.0,,,,32.46857036,-104.16415375,Ext Metal Loss,15970.0,15980.0,0.07600000000093132
34,0.9999438566545845,20000068,69552.532,METAL LOSS,2.436999999990803,0.219,0.131,1.726,1.795,151.0,,,,32.46857038,-104.16415376,Ext Metal Loss,15970.0,15980.0,0.06700000001001172
35,,,,,,,,,,,,,,,,,,,
36,0.9999438566544938,10000029,38599.528,LOCATION,0.7710000000006403,,,,,0.0,,,,32.39858469,-104.11013808,Tee on top of pipe,9000.0,9010.0,0.1639999999970314
37,0.9999438566544938,10000029,38862.916,LOCATION,0.7580000000016298,,,,,0.0,,,,32.39858461,-104.11013801,Tee on top of pipe,9000.0,9010.0,0.17299999999522697
38,,,,,,,,,,,,,,,,,,,
39,0.9999438566544938,20000084,62088.799,METAL LOSS,40.830000000001746,0.219,0.101,1.0,2.998,20.0,,,,32.45293683,-104.15120395,Ext Metal Loss,14340.0,14350.0,4.148000000001048
40,0.9999438566544938,20000063,62501.161,METAL LOSS,41.14800000000105,0.219,0.109,1.43,1.641,12.0,,,,32.45293679,-104.15120391,Ext Metal Loss,14340.0,14350.0,4.139000000002852
41,,,,,,,,,,,,,,,,,,,
42,0.999943856654403,20000080,62007.184,METAL LOSS,32.586999999999534,0.219,0.101,0.587,0.564,176.0,,,,32.45275309,-104.15105103,Ext Metal Loss,14320.0,14330.0,12.380000000004657
43,0.999943856654403,20000061,62418.845,METAL LOSS,32.94000000000233,0.219,0.108,0.915,0.755,133.0,,,,32.45275288,-104.15105089,Ext Metal Loss,14320.0,14330.0,12.370999999999185
44,,,,,,,,,,,,,,,,,,,
45,0.9998440540452208,20000107,76430.977,METAL LOSS,39.88000000000466,0.219,0.161,0.541,0.709,124.0,,,,32.48373082,-104.17987609,Ext Metal Loss,17660.0,17670.0,5.097999999998137
46,0.9998440540452208,20000073,76918.03,METAL LOSS,40.080000000001746,0.219,0.14,0.55,0.596,126.0,,,,32.4837308,-104.17987607,Ext Metal Loss,17660.0,17670.0,5.112999999997555
47,,,,,,,,,,,,,,,,,,,
48,0.9998440540452208,20000079,62007.075,METAL LOSS,32.69600000000355,0.219,0.121,0.967,0.806,128.0,,,,32.45275288,-104.15105089,Ext Metal Loss,14320.0,14330.0,12.27100000000064
49,0.9998440540452208,20000060,62418.73,METAL LOSS,33.05500000000029,0.219,0.115,1.29,0.808,165.0,,,,32.45275265,-104.15105072,Ext Metal Loss,14320.0,14330.0,12.256000000001222
50,,,,,,,,,,,,,,,,,,,
51,0.9998440540452087,10000008,6.769,LOCATION,8.034,,,,,,,,,32.31628354,-104.04973988,Pipe Support,170.0,180.0,0.4720000000000004
52,0.9998440540452087,10000008,6.795,LOCATION,8.115,,,,,,,,,32.31628351,-104.04973988,,170.0,180.0,0.45699999999999985
53,,,,,,,,,,,,,,,,,,,
54,0.9998225700643383,20000039,20454.079,METAL LOSS,44.344999999997526,0.219,0.165,0.563,0.428,288.0,,,,32.36576763,-104.06587988,Ext Metal Loss,4900.0,4910.0,0.6000000000021828
55,0.9998225700643383,20000033,20595.11,METAL LOSS,44.65099999999802,0.219,0.135,0.499,0.559,290.0,,,,32.36576765,-104.0658799,Ext Metal Loss,4900.0,4910.0,0.6160000000018044
56,,,,,,,,,,,,,,,,,,,
